word,sentence,label
말,오늘은 교회에서 말씀을 듣고 선생님과 함께 이야기를 나누는 시간을 가졌다.,0
말,뉴스에서 도시 한복판에 말이 나타났다는 것을 보았다. 깜짝 놀랐고 조금 무서웠다.,1
개,집 앞에 개나리가 피어서 엄마랑 아빠랑 같이 사진을 찍고 꽃반지도 만들어서 놀았다.,0
개,공원을 산책하는데 개가 엄청 많았다. 개들끼리 만나서 인사하는 게 귀여웠다.,1
소,학교 수업이 끝나고 이제 집에 가려고 했는데 갑자기 소나기가 내려서 어떻게 해야 하나 당황했다. 그런데 엄마한테 전화가 와서 엄마가 데리러 온다고 해서 엄마를 기다렸다.,0
소,캠핑을 하러 가는 길에 한 언덕 위에 소들이 많이 보여서 신기했다.,1
양,,0
양,,1
쥐,,0
쥐,,1
곰,,0
곰,,1
닭,,0
닭,,1
새,,0
새,,1
뱀,,0
뱀,,1
용,,0
용,,1
벼,,0
벼,,1
풀,,0
풀,,1
배,,0
배,,1
배,,2
콩,,0
콩,,1
밤,,0
밤,,1
빵,,0
빵,,1
국,,0
국,,1
밥,,0
밥,,1
굴,,0
굴,,1
꿀,,0
꿀,,1
차,,0
차,,1
차,,2
산,,0
산,,1
집,,0
집,,1
성,,0
성,,1
휠,,0
휠,,1
달,,0
달,,1
해,,0
해,,1
별,,0
별,,1
비,,0
비,,1
눈,,0
눈,,1
불,,0
불,,1
물,,0
물,,1
연,,0
연,,1
실,,0
실,,1
종,,0
종,,1
북,,0
북,,1
책,,0
책,,1
펜,,0
펜,,1
붓,,0
붓,,1
자,,0
자,,1
톱,,0
톱,,1
피,,0
피,,1
문,,0
문,,1
돼지,,0
돼지,,1
토끼,,0
토끼,,1
고래,,0
고래,,1
나무,,0
나무,,1
고기,,0
고기,,1
쿠키,,0
쿠키,,1
시계,,0
시계,,1
노트,,0
노트,,1
바지,,0
바지,,1
불꽃,,0
불꽃,,1
케이크,,0
케이크,,1
축구,,0
축구,,1
거미,,0
거미,,1
달팽이,,0
달팽이,,1
감자,,0
감자,,1
새우,,0
새우,,1
전철,,0
전철,,1
기차,,0
기차,,1
클로버,,0
클로버,,1
가방,,0
가방,,1
메달,,0
메달,,1
